Audio_File,Amplitude_Envelope_Mean,RMS_Mean,ZCR_Mean,STFT_Mean,SC_Mean,SBAN_Mean,SCON_Mean,MelSpec,MFCCs1,MFCCs2,MFCCs3,MFCCs4,MFCCs5,MFCCs6,MFCCs7,MFCCs8,MFCCs9,MFCCs10,MFCCs11,MFCCs12,MFCCs13,Cry_Reason
../data/input_data/audio/tests/burping/af30880e-5f98-4dc0-b37a-be6b21fa0ba3-1431240072536-1.7-m-26-bu.wav,0.17545392,0.22077915,0.1416413868572695,1.588996,1803.178595365006,888.380583597172,27.173760577710713,8.788122,-211.52834,148.03896,-116.93793,11.443094,38.343323,-56.828274,-13.192637,0.33998907,-31.195631,6.625514,1.6807909,-24.361675,4.031288,burping
../data/input_data/audio/tests/tired/5B416CE8-2591-4531-9ADC-86D085B5D48B-1430144827-1.0-m-48-ti.wav,0.014564748,0.018262692,0.06975631208609272,0.12503977,1026.814591440798,796.3021046817555,24.838995334659238,0.16907366,-383.993,174.5879,-46.85283,-14.939888,9.50734,-28.837538,-10.38949,-10.119701,-24.786707,-2.9609976,-6.971583,-17.147564,-0.40913776,tired
../data/input_data/audio/tests/tired/7A22229D-06C2-4AAA-9674-DE5DF1906B3A-1436891944-1.1-m-72-ti.wav,0.02826794,0.03721067,0.1297017280629139,0.30599764,1602.341845806765,997.5227492337018,24.16642241145311,0.5625285,-350.83823,141.49245,-79.3109,5.1332707,18.038054,-41.84073,1.1134329,-0.2797122,-28.822014,1.0584178,-6.461506,-17.454397,9.521806,tired
../data/input_data/audio/tests/tired/06c4cfa2-7fa6-4fda-91a1-ea186a4acc64-1430029246453-1.7-f-26-ti.wav,0.019961523,0.024637649,0.09396894461743772,0.1609955,1270.1554797823087,828.512031839949,25.852311142039575,0.27802008,-433.07892,124.73902,-41.79544,-1.2835408,18.879486,-22.776611,-5.5818996,3.2404902,-15.55584,-5.4760265,-6.4034915,-19.30816,-9.878424,tired
../data/input_data/audio/tests/tired/06c4cfa2-7fa6-4fda-91a1-ea186a4acc64-1430029221058-1.7-f-26-ti.wav,0.016747748,0.021397617,0.1254916720920139,0.13866006,1570.6938048021564,835.0841860255526,25.74887076513553,0.24660073,-462.86008,90.4074,-57.04781,-17.589705,5.109107,-28.973436,-11.541091,1.3902782,-10.224934,-0.28511938,-1.1355474,-11.584022,-3.1749449,tired
../data/input_data/audio/tests/tired/7A22229D-06C2-4AAA-9674-DE5DF1906B3A-1436891957-1.1-m-72-ti.wav,0.040382437,0.0515325,0.10634830298013245,0.30057177,1478.556552742019,1018.9547777482727,24.814300004106194,1.2333248,-335.60336,136.83118,-64.568146,6.5084243,12.319852,-41.034653,-1.4799968,-6.934961,-30.26534,3.1183891,-6.8493934,-21.497957,4.431448,tired
../data/input_data/audio/tests/tired/06c4cfa2-7fa6-4fda-91a1-ea186a4acc64-1430029237378-1.7-f-26-ti.wav,0.0052614477,0.0069569703,0.10054170296167247,0.042941384,1338.51081513769,859.6476135021649,25.77732915952247,0.017364036,-528.1904,175.0364,-79.414116,-11.804944,21.062466,-38.456985,-5.5320053,10.656868,-15.691906,-0.47254652,-2.98111,-16.12679,-0.0955986,tired
../data/input_data/audio/tests/tired/03ADDCFB-354E-416D-BF32-260CF47F7060-1433658024-1.1-f-04-ti.wav,0.07466043,0.0945349,0.11672023747930464,0.81263566,1586.6949973349829,880.7488944020907,25.047229196537145,2.1236482,-279.67422,162.27522,-112.11676,-7.680763,17.254639,-54.90669,-3.3924766,2.6241217,-29.13937,8.320791,2.958734,-19.590866,2.2605147,tired
../data/input_data/audio/tests/hungry/0f257dac-7d6f-4575-9192-e3b4dcd3d4ef-1430185441581-1.7-f-26-hu.wav,0.039201424,0.055611145,0.08596842447916667,0.3962262,1162.240240061963,944.0917467133712,24.176890334698395,1.2556677,-317.0127,172.86981,-55.85079,14.073763,37.75585,-20.453985,10.717548,17.278082,-10.731954,4.6865163,-1.4195199,-11.485623,7.2305646,hungry
../data/input_data/audio/tests/hungry/0c8f14a9-6999-485b-97a2-913c1cbf099c-1430760379259-1.7-m-26-hu.wav,0.04132635,0.05266892,0.11240430340719064,0.3528831,1534.3889313071045,963.2172351220909,24.407038757150872,1.7207645,-388.2769,86.84268,-48.194515,7.1591244,23.793268,-17.615927,1.1636596,3.1550298,-17.4579,-1.7599722,-1.3015931,-13.100592,-1.67222,hungry
../data/input_data/audio/tests/hungry/0F4B1065-4012-47C8-88B7-ACE11B1A536E-1430038775-1.0-m-04-hu.wav,0.11794618,0.15032591,0.09578558309188742,0.97100884,1490.8307337722956,952.300482652842,27.10329888208874,7.720553,-221.92973,144.7007,-77.40604,5.5024595,13.351181,-43.314552,10.28827,9.71961,-24.876753,4.6152086,-3.9587815,-21.457296,3.7604778,hungry
../data/input_data/audio/tests/hungry/0a983cd2-0078-4698-a048-99ac01eb167a-1433917038889-1.7-f-04-hu.wav,0.08756821,0.10685523,0.12873576536016948,0.46484306,1565.4402340533381,899.8732563291085,28.507874124920257,2.6642554,-321.18253,136.56596,-84.150116,-8.778947,2.9829109,-61.860878,-6.8983693,11.6672325,-32.74779,-6.792338,13.596002,-3.2223728,7.207147,hungry
../data/input_data/audio/tests/hungry/1abb2260-a652-4ba7-bd98-7d463312730f-1430041727150-1.7-m-04-hu.wav,0.14382905,0.17324226,0.07398935612416108,0.69113547,1266.7207395865855,940.7201657774897,29.357907402194204,8.016884,-304.0596,147.56006,-54.869213,11.664556,22.784016,-53.86648,-18.26636,11.455234,-27.200508,-19.419512,-2.4166164,-16.242321,-8.882835,hungry
../data/input_data/audio/tests/hungry/0D1AD73E-4C5E-45F3-85C4-9A3CB71E8856-1430742197-1.0-m-04-hu.wav,0.059995383,0.074173406,0.08314200900248345,0.38378623,1290.5133717519645,843.8271600645922,26.23215121174458,1.9319446,-306.77335,143.92924,-66.017654,-12.901562,11.433022,-35.97736,-17.879663,-10.984058,-11.513582,12.355529,-6.835253,-18.301876,7.091097,hungry
../data/input_data/audio/tests/hungry/0c8f14a9-6999-485b-97a2-913c1cbf099c-1430760394426-1.7-m-26-hu.wav,0.05029168,0.06414701,0.11350423177083334,0.42432523,1493.2999518676563,952.7685639443691,26.325609768870287,1.9455528,-358.51703,104.39464,-48.29783,8.874721,20.301004,-26.026466,-1.2119315,4.882567,-12.958539,-0.16521688,-8.703261,-16.83242,1.3833464,hungry
