Audio_File,Amplitude_Envelope_Mean,RMS_Mean,ZCR_Mean,STFT_Mean,SC_Mean,SBAN_Mean,SCON_Mean,MelSpec,MFCCs1,MFCCs2,MFCCs3,MFCCs4,MFCCs5,MFCCs6,MFCCs7,MFCCs8,MFCCs9,MFCCs10,MFCCs11,MFCCs12,MFCCs13,Cry_Reason
../data/input_data/audio\belly_pain\999bf14b-e417-4b44-b746-9253f81efe38-1430974001343-1.7-m-26-bp.wav,0.029812044,0.03704792,0.11588159343540269,0.22193,1468.4692013081228,829.3852734002584,26.666593513231046,0.39458334,-424.96246,146.32152,-71.411125,-10.220895,25.967686,-40.226376,-20.935383,17.614529,-0.9060071,-7.0337224,-2.8756971,-5.811326,-1.62708,belly_pain
../data/input_data/audio\belly_pain\ae5f103b-5fee-442f-bb1b-d9d0570c46ab-1431533857965-1.7-m-26-bp.wav,0.020747524,0.028209439,0.08966796875,0.18728973,1242.3440872319663,973.9926020718872,25.24554369530611,0.5878939,-432.62927,120.65352,-22.328741,12.266429,15.399783,-24.356184,0.14575338,6.6606646,-12.175415,-0.7317439,-7.250409,-20.884287,-4.953559,belly_pain
../data/input_data/audio\belly_pain\C421C6FE-DFEE-4080-8AEA-848E7CE4756B-1430548333-1.0-f-26-bp.wav,0.014347503,0.019511161,0.1266976665976821,0.16504866,1510.3535279105047,929.8035603037852,23.707221778071787,0.099513955,-409.53317,188.9844,-98.38361,4.376521,18.66412,-51.299496,7.7387033,1.2702757,-36.15574,4.6668873,-6.320524,-23.8875,6.285218,belly_pain
../data/input_data/audio\belly_pain\d6cda191-4962-4308-9a36-46d5648a95ed-1431159262344-1.7-m-04-bp.wav,0.030044375,0.037441015,0.14902376966411565,0.24824418,1697.5077498506937,859.9140724940861,26.544409791558394,0.39034826,-395.8442,148.65533,-110.64311,-13.160526,19.919676,-40.894665,9.5117445,13.925347,-28.453735,0.0051646847,3.2501633,-16.11307,0.6425544,belly_pain
../data/input_data/audio\belly_pain\d6cda191-4962-4308-9a36-46d5648a95ed-1431159272600-1.7-m-04-bp.wav,0.03344829,0.042825706,0.16392677436440678,0.31545216,1810.4087282494077,825.7779601726373,25.994234622737988,0.4345509,-358.01636,146.61714,-126.31788,-15.2895975,16.392408,-49.24012,13.714257,20.257421,-30.05607,-0.54111207,4.769783,-15.976531,-1.1140008,belly_pain
../data/input_data/audio\belly_pain\d6cda191-4962-4308-9a36-46d5648a95ed-1431700390946-1.7-m-04-bp.wav,0.15331778,0.19988161,0.2071868379237288,1.7169305,2181.7595745880144,763.3254515408526,25.532716494838013,5.6322293,-229.51822,142.87279,-150.60011,9.266011,37.796646,-60.81078,11.238879,21.25779,-39.561615,-3.431389,8.099787,-11.132148,2.9318116,belly_pain
../data/input_data/audio\burping\5afc6a14-a9d8-45f8-b31d-c79dd87cc8c6-1430757039803-1.7-m-48-bu.wav,0.1350659,0.17258987,0.19593348486498258,1.4459465,2142.019743775414,868.770728862068,25.983522381296037,4.3175344,-232.08612,143.85428,-145.75955,7.379399,24.105143,-59.74804,23.601387,19.051989,-40.106316,4.1827602,3.312329,-15.373937,11.757899,burping
../data/input_data/audio\burping\79FF400A-97E2-4701-987D-C7C850D5523C-1430089648-1.0-f-48-bu.wav,0.033462342,0.041807737,0.12479142953228477,0.2887468,1546.7325630871849,876.4875331419659,25.188526469231466,0.47360316,-363.8794,126.93348,-68.3643,6.5357156,27.308681,-28.471369,-3.4555566,0.5511642,-16.462881,1.1943085,-11.860853,-20.566147,2.7453148,burping
../data/input_data/audio\burping\7A864194-4B6B-4850-ABBF-0C2A8170107B-1436846915-1.1-f-26-bu.wav,0.00667207,0.009127151,0.10187454728890728,0.09525786,1347.3522106233913,974.7349630748665,21.786686252901095,0.0296689,-400.8677,189.14203,-82.30913,0.4841248,23.052485,-38.971283,5.446788,4.866435,-27.056387,1.7027698,-6.8879952,-20.440723,3.185168,burping
../data/input_data/audio\burping\7E4B9C14-F955-4BED-9B03-7F3096A6CBFF-1430232208-1.0-f-26-bu.wav,0.0851114,0.11103416,0.12428536320364239,0.85982174,1573.1819596532416,902.5589150275121,23.804024964476607,5.0298247,-294.96103,110.35375,-62.603294,-2.843769,9.908442,-36.82714,-3.2522352,4.9298625,-18.032808,-1.1259475,-2.0183794,-11.01515,3.317215,burping
../data/input_data/audio\burping\7E4B9C14-F955-4BED-9B03-7F3096A6CBFF-1430540826-1.0-f-26-bu.wav,0.1264823,0.16045322,0.13562415925082782,1.289337,1726.14525103445,853.7728359418979,23.120771578246753,8.886233,-244.97653,120.40436,-98.650505,-7.5391774,21.071804,-33.58075,10.33783,14.6921,-21.814756,-0.67207277,-1.9454826,-15.619287,5.1215925,burping
../data/input_data/audio\burping\AEA8AE04-D00E-48A7-8A0B-6D87E2175121-1430563241-1.0-f-72-bu.wav,0.046272047,0.058472272,0.14498072744205298,0.49289075,1759.1785219530675,1028.6866899206416,22.80882130858963,1.4406929,-323.67352,128.01878,-63.651928,24.335175,22.729961,-47.17766,0.6779807,6.133495,-26.40534,2.1261156,-2.5818691,-21.605318,-2.0269642,burping
../data/input_data/audio\burping\af30880e-5f98-4dc0-b37a-be6b21fa0ba3-1431240072536-1.7-m-26-bu.wav,0.17545392,0.22077915,0.141766054410461,1.588996,1803.3001669476562,888.3357539613087,27.181528514262773,8.788122,-211.52834,148.03894,-116.93793,11.443094,38.343323,-56.828274,-13.192637,0.33998898,-31.195631,6.625514,1.6807904,-24.361675,4.0312886,burping
../data/input_data/audio\burping\F24DE44B-762C-4149-AC92-96A5E57ED118-1430816949-1.0-m-04-bu.wav,0.057410836,0.0675141,0.0477513193294702,0.23649542,884.5450702759656,794.449254642236,27.406519985228332,2.2746224,-354.24875,111.98898,-8.349384,-2.4717581,-5.952644,-28.815765,-12.773856,-14.303064,-21.703743,-5.7833843,-12.041594,-18.71418,-1.2912983,burping
../data/input_data/audio\discomfort\10A40438-09AA-4A21-83B4-8119F03F7A11-1430925142-1.0-f-26-dc.wav,0.12040084,0.15089773,0.08447750672599338,0.9354484,1316.1253849450359,880.6173861193573,24.901393002567342,8.116938,-243.04222,147.07898,-74.54487,-11.9358835,0.09140985,-44.49613,1.6850356,1.3116534,-24.178076,3.4415781,-6.503599,-21.317688,1.7692317,discomfort
../data/input_data/audio\discomfort\11417AC2-DCC9-48CD-8177-CA8665E51B2F-1436881512-1.1-m-48-dc.wav,0.015514949,0.019435817,0.09666998654801325,0.16812332,1240.5400921580404,979.7606809982229,25.476699700014283,0.093477465,-388.00027,217.21864,-82.3737,13.368554,20.991886,-51.35856,12.088631,5.2887425,-37.97825,0.518182,-11.740523,-30.537083,1.3461009,discomfort
../data/input_data/audio\discomfort\1309B82C-F146-46F0-A723-45345AFA6EA8-1430703937-1.0-f-48-dc.wav,0.07947171,0.10402876,0.13240667684188742,0.7597717,1737.2787040768126,978.9011969110951,26.25719477164027,2.884385,-286.31512,133.66878,-89.02164,6.805821,19.606846,-40.16535,11.879069,9.433119,-23.693624,7.9292316,-2.7978487,-17.948751,9.65534,discomfort
../data/input_data/audio\discomfort\1309B82C-F146-46F0-A723-45345AFA6EA8-1430704008-1.0-f-48-dc.wav,0.024415452,0.033031315,0.1153782724544702,0.24715628,1515.6233149817817,974.2628903644185,24.331072924670718,0.45174858,-390.9729,146.57567,-69.06023,6.7030225,15.719927,-43.415028,-0.64609957,3.1366532,-23.268305,1.5806375,-7.7998095,-19.970629,3.1805935,discomfort
../data/input_data/audio\discomfort\1309B82C-F146-46F0-A723-45345AFA6EA8-1432801693-1.1-f-26-dc.wav,0.09077996,0.11456537,0.10183412665562915,0.88727033,1399.2914108015125,911.7176828883065,24.332550911518375,4.455387,-276.37872,155.99454,-78.46328,-4.1014733,3.8212843,-55.568832,0.17990658,10.94126,-24.056501,-0.22795166,-1.5519723,-15.90837,1.9545983,discomfort
../data/input_data/audio\discomfort\1309B82C-F146-46F0-A723-45345AFA6EA8-1432801703-1.1-f-26-dc.wav,0.1275155,0.1624219,0.11618830194536424,1.3191438,1562.8455332575459,914.0464640759697,24.643850786121956,6.4785066,-222.008,179.00082,-112.44293,-4.274044,13.781512,-60.75505,6.5409307,14.897768,-29.14304,3.6844506,0.3728392,-17.899504,7.0177917,discomfort
../data/input_data/audio\discomfort\2294E2B2-8E36-4DA6-A898-B947CB9446AB-1436462707-1.1-m-26-dc.wav,0.042240072,0.052859787,0.11702905111754967,0.38388306,1425.670540231005,895.1148705584249,25.469396057366275,0.70678025,-322.5087,160.88982,-64.22199,13.888516,28.90027,-29.100931,7.597467,6.820873,-16.27949,4.78132,-13.693492,-22.467981,4.633068,discomfort
../data/input_data/audio\discomfort\64acb345-a61e-4ef3-a5a6-cf83c04b83f1-1430058990597-1.7-m-72-dc.wav,0.1349655,0.16010274,0.10011296820557491,0.66440105,1277.8465827157395,813.2501475103769,25.761958448264508,14.958195,-257.66403,130.83774,-51.31708,-17.176023,6.6925426,-32.26329,-16.433838,-1.9064044,-9.053549,1.4397421,-3.5013552,-6.995763,8.094091,discomfort
../data/input_data/audio\discomfort\64acb345-a61e-4ef3-a5a6-cf83c04b83f1-1430059012473-1.7-m-72-dc.wav,0.2983216,0.34926564,0.11086357964409722,1.5059693,1476.5061943231694,727.9408536857568,26.76883269781395,32.76834,-203.4407,130.9445,-99.90255,-28.225288,14.112865,-30.099844,2.0954733,10.667973,-19.341763,-6.5482836,-3.0564578,-7.292321,6.2160964,discomfort
../data/input_data/audio\discomfort\665BDF6D-2897-49F9-8AD0-978B3B2A0468-1430530218-1.0-m-26-dc.wav,0.0044633453,0.0060685715,0.0950774135968543,0.054167453,1297.7055286676502,938.3169129076753,22.274060217225802,0.015853088,-503.6047,190.89609,-79.74373,2.0857656,19.61419,-46.61448,-0.44743958,5.2860756,-22.781464,4.0216646,-6.902849,-20.549131,1.7356375,discomfort
../data/input_data/audio\discomfort\79FF400A-97E2-4701-987D-C7C850D5523C-1430089621-1.0-f-48-dc.wav,0.009035249,0.012464669,0.0970612582781457,0.10181805,1339.090391581639,960.5893962556266,23.07196635458636,0.071212746,-446.43503,159.58403,-59.568386,12.324762,22.851336,-32.63935,5.112694,-1.0292308,-28.321018,1.3934882,-6.5013833,-19.417904,1.2622495,discomfort
../data/input_data/audio\discomfort\79FF400A-97E2-4701-987D-C7C850D5523C-1430089688-1.0-f-48-dc.wav,0.051473655,0.065648675,0.17000109944122516,0.51542336,1914.136757616687,977.5803161938459,25.631471851885145,0.8285912,-310.5081,161.14807,-105.978325,22.680704,32.94558,-47.241837,16.189518,9.370486,-31.824396,9.185873,-1.8461999,-14.659619,16.859087,discomfort
../data/input_data/audio\discomfort\7b0e160e-0505-459e-8ecb-304d7afae9d2-1437486974312-1.7-m-04-dc.wav,0.036735296,0.04496174,0.04652271654781879,0.25266138,782.8333729565122,745.3411014389212,25.127516070369367,0.6832823,-340.154,188.38405,-10.891424,9.568656,21.079256,-22.424562,-1.6127094,6.2643394,-13.773882,5.847577,9.948965,-8.869146,0.9605664,discomfort
../data/input_data/audio\discomfort\837fd072-8704-4196-9ff1-1d2c07886e55-1432429478471-1.7-m-22-dc.wav,0.004038041,0.0048927227,0.052804361979166665,0.029451499,937.5928058940385,879.0347272088053,26.992871003653146,0.008182729,-548.968,197.02834,-36.594845,20.70119,28.46224,-38.737213,-1.30023,13.433101,-17.856344,-1.8824996,0.12846181,-13.675339,-1.6753454,discomfort
../data/input_data/audio\discomfort\999bf14b-e417-4b44-b746-9253f81efe38-1430844958178-1.7-m-04-ch.wav,0.02701824,0.032588538,0.047043768351510064,0.13177465,829.606967201696,610.8659389998954,24.737864741292295,0.3862936,-448.1102,178.5246,-9.45092,-30.960047,5.75465,-2.1558535,-11.520126,-10.861685,-9.382199,-0.72457606,-0.081784956,-5.8064194,-5.4962354,discomfort
../data/input_data/audio\discomfort\999bf14b-e417-4b44-b746-9253f81efe38-1430844979531-1.7-m-04-ch.wav,0.010511742,0.012976444,0.0504240509647651,0.06536957,846.7419377090442,715.2500567941205,22.967202459567776,0.17560129,-490.61523,125.82977,11.334552,-14.239933,3.362443,0.5712993,-6.667031,-8.22141,-9.088731,-1.7080221,6.9062395,4.385163,-2.7215743,discomfort
../data/input_data/audio\discomfort\999bf14b-e417-4b44-b746-9253f81efe38-1430844994519-1.7-m-04-ch.wav,0.042261854,0.050408453,0.054354878880033555,0.2404653,927.6394858911999,650.688624377154,24.991948294198945,1.4743615,-380.6794,146.0917,-11.020461,-32.04569,0.21864769,-11.712364,-26.917538,-16.673857,-5.4015303,-3.348944,-4.6373944,-2.6642718,-0.09381237,discomfort
../data/input_data/audio\discomfort\999bf14b-e417-4b44-b746-9253f81efe38-1430845018393-1.7-m-26-ch.wav,0.018014897,0.021769006,0.05803992764261745,0.10782723,912.5862803754655,682.0330390598509,24.699714086977256,0.3199537,-438.81967,139.43355,-4.9257803,-31.982075,3.6862974,8.685966,-4.5933347,-10.453957,-9.564994,-2.1402767,2.6873689,-1.7463456,-6.1970954,discomfort
../data/input_data/audio\discomfort\999bf14b-e417-4b44-b746-9253f81efe38-1430845035663-1.7-m-26-ch.wav,0.042382024,0.05148119,0.05209862625838926,0.25725484,877.2251927117838,612.5120521521922,25.032879364044202,1.1474911,-365.06036,178.04013,-14.668948,-37.25638,2.4032958,-12.615746,-28.926191,-16.95132,-4.540385,-0.8112864,-3.8410513,-3.8354082,1.2437179,discomfort
../data/input_data/audio\discomfort\a40b9b8d-e4bc-457a-badf-f38bdbc0c358-1430016981469-1.7-m-26-dc.wav,0.23531957,0.28668585,0.0932275390625,1.6584347,1247.4209815717097,744.7290893396785,26.02105535678727,20.669287,-183.72012,180.17911,-74.44855,-11.789326,27.642103,-26.651783,4.217461,19.097656,-15.64236,-7.5517783,-5.4742227,-19.483294,-7.4407005,discomfort
../data/input_data/audio\discomfort\ae5a462b-5424-4b5b-82d5-07ccb61654ab-1431064345173-1.7-f-48-dc.wav,0.011711245,0.015793715,0.1466695286283557,0.12683176,1750.8384191339958,955.1109499204373,23.90473284028339,0.08400531,-502.90662,124.43451,-83.7763,7.2178855,20.29344,-41.051292,10.6081705,16.773817,-22.614996,1.5590943,1.4700909,-15.247066,2.8427916,discomfort
../data/input_data/audio\discomfort\D1CB71F9-EF76-49B3-A703-41D557444D21-1436863419-1.1-f-26-dc.wav,0.075997405,0.09431509,0.08224952141970199,0.47249576,1224.769751992362,852.5890573407573,26.165171175527856,3.340244,-299.30542,133.86012,-50.97392,-5.5389442,2.2101474,-39.896038,-0.46399978,9.756227,-14.915042,-0.08279444,-2.4113665,-14.006724,-2.3847306,discomfort
../data/input_data/audio\discomfort\d6cda191-4962-4308-9a36-46d5648a95ed-1426942891562-1.4-f-48-dc.wav,0.002228312,0.0030746781,0.08841378348214286,0.018432692,1189.7087565207253,969.2316866249403,22.752442160521202,0.008494809,-581.58124,136.66148,-32.963383,17.424875,33.819298,-13.615493,8.212064,14.35785,-9.198995,4.4040456,4.7901516,-7.666377,2.3691595,discomfort
../data/input_data/audio\discomfort\d6cda191-4962-4308-9a36-46d5648a95ed-1431086262776-1.7-m-04-ch.wav,0.046304252,0.05801932,0.16394663665254236,0.436605,1818.3776128318761,835.037518117512,26.276748343130457,0.81419474,-337.1973,116.16573,-107.52118,-16.73822,15.354074,-40.475502,7.08587,17.918938,-23.558466,-0.8206062,10.156155,-10.231058,-5.6417685,discomfort
../data/input_data/audio\discomfort\d6cda191-4962-4308-9a36-46d5648a95ed-1431161889263-1.7-m-04-dc.wav,0.0096335765,0.012659487,0.1108150158898305,0.06959895,1328.3266177270132,854.6390403847961,24.574441661673323,0.10539121,-484.92642,135.69832,-47.814407,-7.3410926,11.734398,-32.02735,-3.7056558,13.4172535,-10.874108,-2.5152144,1.5888538,-10.909902,-4.2500954,discomfort
../data/input_data/audio\discomfort\f258a8e2-92cd-4843-9da4-80ed26ec8e10-1436944996156-1.7-f-26-ch.wav,0.091158606,0.11819772,0.14616452526132404,0.8719851,1720.6462990319633,878.4316576602309,26.731572813094356,3.9143062,-259.8535,129.98816,-99.618004,-11.887071,8.313917,-44.530952,11.741745,11.9841795,-29.51487,4.525822,3.5309088,-24.035444,-0.66669744,discomfort
../data/input_data/audio\discomfort\f5b29377-7cd6-4688-942c-5a07add39dc5-1437480263225-1.7-f-26-dc.wav,0.14504538,0.19279525,0.12030449538934426,1.3251814,1420.4040374367494,761.013993114735,26.27684820243324,9.735787,-220.80023,158.6644,-100.668785,-29.185307,0.39315766,-44.63703,3.1686757,2.2286868,-27.799929,7.881795,1.7347448,-21.541588,3.6417778,discomfort
../data/input_data/audio\hungry\02c3b725-26e4-4a2c-9336-04ddc58836d9-1430726196216-1.7-m-04-hu.wav,0.0004966578,0.00074374164,0.1157928772993311,0.0052218637,1407.8330647835937,1029.8581000790625,23.244252230594793,0.00027340735,-706.70026,160.4032,-59.174213,11.621321,16.054573,-40.19924,6.834778,8.18155,-19.02069,7.330266,-3.3992412,-14.793996,9.6042595,hungry
../data/input_data/audio\hungry\02ead89b-aa02-453e-8b83-6ebde9fe7551-1430233132879-1.7-m-26-hu.wav,0.0038168356,0.0053891554,0.061372692953020135,0.04062462,1087.638796556127,927.5879297083688,23.0686907341812,0.037686557,-520.4681,135.23543,-20.191492,4.165598,15.904407,-22.903433,-5.19586,7.243463,-10.775635,-3.8011482,-1.7671521,-12.13081,-4.018535,hungry
../data/input_data/audio\hungry\035c6b30-a145-42b9-8d0f-445cd9003d2c-1435948197257-1.7-m-04-hu.wav,0.08466784,0.10626156,0.14994303385416666,0.78098494,1794.8391691972195,855.4410602652341,26.304009250305263,2.286486,-266.12662,154.18687,-123.143684,-4.580038,28.504082,-49.672398,3.0201707,9.359098,-34.729637,2.069195,5.550197,-19.53175,5.0207257,hungry
../data/input_data/audio\hungry\03abcb8f-400a-47d8-ad82-7e4586cc06be-1431864192133-1.7-f-48-hu.wav,0.15421963,0.18466876,0.09236788828903654,1.0659561,1278.7219035810917,865.9031962674009,27.230814133470563,11.651489,-202.4799,155.46504,-47.626247,1.2080852,9.482366,-32.989708,11.263186,16.826817,-14.274988,-0.37900475,-6.5767713,-16.485458,2.7303581,hungry
../data/input_data/audio\hungry\045C5483-69E1-4BEC-B1D8-9286D174B9B2-1430102996-1.0-m-04-hu.wav,0.14442316,0.1650979,0.059439349648178805,0.48174492,1037.3074299268067,829.8240425242934,27.05914096790814,13.087296,-297.82666,106.28411,-30.886877,-6.0058875,7.3710146,-24.003616,-16.717077,-11.611988,-13.594374,-4.8366365,-12.92631,-11.450822,2.8359382,hungry
../data/input_data/audio\hungry\04c3386b-e6bc-4bd0-8456-d46ae21a73fc-1435305829013-1.7-f-26-hu.wav,0.0036279378,0.004536224,0.09578832843959731,0.021560464,1314.1446261847655,891.7965443340822,24.42939989121807,0.012241085,-604.9547,137.22401,-51.586514,-11.703494,5.824594,-28.80417,-1.6594061,2.0870059,-11.208939,6.9000435,-2.9302046,-12.498388,4.1218753,hungry
../data/input_data/audio\hungry\0776b33b-c41a-4a2e-8b9c-f1c184be00c8-1437123838264-1.7-f-26-hu.wav,0.18538828,0.22550629,0.0976123046875,1.4127688,1320.4515655112014,750.5254839126563,26.06052534813399,10.758095,-203.18146,184.28714,-94.514496,-10.970376,28.232594,-27.902946,3.3191383,-8.560034,-38.55751,3.1467528,-1.1164908,-27.3283,-4.8259296,hungry
../data/input_data/audio\hungry\08E9485B-2772-444B-A636-77E14DD14A8C-1431493441-1.0-m-04-hu.wav,0.062302966,0.07828767,0.10912115842301325,0.40042883,1397.8247151191913,893.875633832284,25.97015579949415,4.3726163,-362.37885,78.28238,-36.586422,-11.471834,3.9181442,-17.156082,-1.2651451,4.0576553,-9.898845,-5.925082,-6.718329,-11.624909,-6.646345,hungry
../data/input_data/audio\hungry\08E9485B-2772-444B-A636-77E14DD14A8C-1431493453-1.0-m-04-hu.wav,0.010063034,0.012433923,0.08297870964403974,0.056186765,1172.2896397058548,911.4192072189676,25.930262985889247,0.36776155,-475.99316,81.31663,-8.805761,-11.011598,1.6239802,-7.7927713,-7.0370207,-8.346507,-15.1727,-12.378013,-12.082644,-14.40017,-11.022448,hungry
../data/input_data/audio\hungry\090C15A8-5406-4EA5-97A3-81F6527227C0-1430147515-1.0-m-72-hu.wav,0.036978737,0.04852916,0.12266207057119205,0.3537925,1544.6878563158252,917.7508407758374,24.174418755401753,1.0544775,-341.2392,125.25604,-73.7344,-4.1225286,21.787447,-25.596094,-5.019837,-9.761852,-21.945236,5.8517427,-7.1012464,-17.897327,6.027918,hungry
../data/input_data/audio\hungry\090C15A8-5406-4EA5-97A3-81F6527227C0-1430147525-1.0-m-72-hu.wav,0.048869073,0.059639294,0.11287704366721854,0.39704227,1433.0098032398776,892.7908052204255,24.245757399338917,2.4898596,-342.7412,96.51876,-43.875446,-12.724278,13.519671,-10.782829,-8.929214,-13.451995,-13.951735,4.0891576,-6.331817,-14.0080805,2.9261098,hungry
../data/input_data/audio\hungry\090C15A8-5406-4EA5-97A3-81F6527227C0-1430147533-1.0-m-72-hu.wav,0.04372104,0.053910937,0.07787924254966887,0.28752586,1140.8752921177504,831.1403524374342,24.71028560099957,2.0368354,-352.71698,100.42549,-24.206327,-16.202538,0.8582483,-12.905579,-11.34397,-21.097046,-23.017635,-0.5205167,-2.8667517,-14.323281,-4.93951,hungry
../data/input_data/audio\hungry\090C15A8-5406-4EA5-97A3-81F6527227C0-1430147582-1.0-m-72-hu.wav,0.01744357,0.020542191,0.0697999663700331,0.106338635,1151.5915354571405,858.7683075963507,25.49847742117937,0.15379252,-429.23608,166.28247,-66.98801,-7.199872,12.298943,-37.243294,-8.536475,-15.552832,-31.840082,6.1444077,-3.6417305,-21.178108,4.888247,hungry
../data/input_data/audio\hungry\0a983cd2-0078-4698-a048-99ac01eb167a-1433917038889-1.7-f-04-hu.wav,0.08756821,0.10685522,0.12873576536016948,0.46484306,1565.4402333759826,899.8732550744617,28.507028918412182,2.6642554,-321.18253,136.566,-84.150116,-8.778946,2.9829102,-61.860886,-6.89837,11.667232,-32.74779,-6.792338,13.596001,-3.2223723,7.207146,hungry
../data/input_data/audio\hungry\0c8f14a9-6999-485b-97a2-913c1cbf099c-1430760379259-1.7-m-26-hu.wav,0.04132635,0.05266892,0.11240430340719064,0.3528831,1534.5105305481648,963.216027068852,24.398053828600666,1.7207645,-388.2769,86.84268,-48.194515,7.1591244,23.793268,-17.615927,1.1636596,3.1550298,-17.4579,-1.7599726,-1.3015931,-13.100592,-1.6722198,hungry
../data/input_data/audio\hungry\0c8f14a9-6999-485b-97a2-913c1cbf099c-1430760394426-1.7-m-26-hu.wav,0.05029168,0.06414701,0.11350423177083334,0.42432526,1493.4211802844002,952.7674328965178,26.341919212757222,1.9455528,-358.51703,104.39464,-48.29783,8.874721,20.301006,-26.026468,-1.2119317,4.882567,-12.958538,-0.16521703,-8.703261,-16.83242,1.3833467,hungry
../data/input_data/audio\hungry\0D1AD73E-4C5E-45F3-85C4-9A3CB71E8856-1430742197-1.0-m-04-hu.wav,0.059995383,0.074173406,0.08314200900248345,0.38378623,1290.5185669884333,843.7892943760784,26.236808720929993,1.9319446,-306.77335,143.92924,-66.017654,-12.901563,11.433022,-35.97736,-17.879662,-10.984058,-11.513583,12.355529,-6.835253,-18.301876,7.091098,hungry
